user_id,book_id_list
49511,"2249148,535707,1079,220837,2494167,18628,2212806,2290887,2770246,428685,181149,454134,389215,2352976,420807,1035814,2770245,145975,2424516,5679028"
49940,"2386096,2627,2523793,2216349,2348085,2467103,2249460,454134,1856383,2303346,2209477,1947821,567105,308364,2214808,1240867,2465924,2141878,1385630,2349719"
50081,"4182385,3614500,692712,445699,994186,1881560,261762,2213219,3723760,3736495,1747999,3908218,2580409,168799,2476564,2478341,480547,2295644,2215245,3593485"
50311,"109613,1236348,1257072,2441836,2458413,126927,1046376,625734,103890,1035814,716862,181149,2351675,4902,2573241,1098150,1385630,433856,3113920,114317"
51031,"2578149,225238,2970211,428685,2303346,2294752,1856383,681470,1074594,485757,420807,1118435,220899,4210483,6892,308364,5143300,317,1947821,2580687"
51760,"2388642,5168293,556843,2388641,2247819,2186305,2592020,8369,2209477,434096,998313,1858824,321323,2424516,253112,2042862,828221,868187,4347745,4528741"
52220,"867246,2300795,490598,2347744,1918727,716862,2486212,2294752,2303346,308364,2349719,1074594,2129220,2141878,364144,1385630,1720918,437626,4387381,4606498"
52290,"195678,214879,122963,1242503,634493,2379664,2374055,2327549,2370758,2145190,1241849,444270,2290463,2599190,272375,531550,1836702,2473507,2454485,1043684"
52291,"19286,2575859,672384,1806413,2388642,3534874,2388641,2356900,1360858,1902534,1121649,389215,272375,454134,1757592,2599062,2042862,2388640,1806628,321553"
53720,"212216,220837,18628,2941609,316346,497654,6664,458446,2300795,1918727,181149,2770246,1858824,625734,145975,2407015,2573241,2454485,1098150,4686493"
53801,"154,4183999,308038,181062,4390105,3248050,2214811,4127287,2571359,3889051,3892480,1121649,428685,2424516,2486212,2347744,10480,2573241,2525634,8336450"
56431,"226126,2145221,2855761,281919,3767155,181004,248719,1067412,4127287,2604421,2435139,1000384,2579670,1326209,2212806,2927122,2145383,2186189,215689,841490"
56450,"3863911,489005,2216349,18790,2473996,867246,1270359,9567,2186305,166554,454134,2300795,1918727,2575827,1947821,2407015,1240867,2465924,2214808,236632"
57160,"3965272,438811,1765573,526891,2300795,1918727,2295424,473795,1769545,567105,2351675,610508,4688575,4709710,4786513,4871275,4873309,4873717,5004199,5055814"
57190,"1271808,2880550,1806413,2312916,2463719,2295424,1785776,2186305,2077927,2286863,389215,103890,1858824,1074594,1046376,1037723,709075,1806628,2178756,321553"
57270,"2930398,3723760,2579670,1788490,3497968,325863,1329205,2376061,625734,2486212,428685,2131332,2448177,2209477,2351675,1098150,2297476,556919,576260,1120910"
58480,"436305,260972,1054635,308810,2423399,365936,1235985,2286461,1902640,119518,502072,548355,165652,461441,502073,531619,858433,2401711,2452711,2576785"
58760,"2523793,2473996,2318816,6892,2300795,454134,2592020,272375,103890,716862,2294752,1074594,2575827,1918727,2214808,220899,709075,1240867,2465924,2695946"
59261,"242843,489005,2407430,2204724,220797,609758,2422126,3232549,2231328,473795,1726761,420807,1876718,1968152,5679028,33078,6609733,2349719,180767,325374"
59280,"2344244,18790,2216349,2523793,2473996,867246,986361,1871112,485757,454134,1726761,166554,2214808,3026,1240867,170357,2575827,2465924,2952271,3273394"
59680,"2694951,20,2248252,962437,2368325,3756355,620361,446229,7804328,454134,1856383,2286863,681470,716862,1074594,103890,2294752,2101235,2466103,2141878"
59941,"1122607,3248050,30117,2599190,2534924,1856383,473795,6892,463181,1035814,8369,2300795,454134,1726761,1653700,2297476,2214808,5679028,481572,33078"
60200,"310046,96964,2424257,554261,826458,2494167,430839,18628,4154878,459282,7804328,2303346,361725,2294752,434096,2580687,2364305,5220724,2770245,2770246"
60640,"438783,2614362,18790,2523793,2608564,4421068,485757,1856383,971769,8369,428685,716862,170357,2101235,1947821,2042862,220899,321553,998313,2465924"
61221,"20413,23234,26276,28463,32964,35664,101065,119169,187719,17822,172326,248930,179416,306080,2256927,691377,2534991,454134,316478,2382577"
61660,"2249202,1271808,2551746,2425308,1056685,1239169,1353581,1446974,620361,716862,2486212,709075,1118435,1214828,2209477,433856,2573241,2351675,2524593,2879047"
62191,"689461,183248,2321956,462710,454134,722880,485757,8467358,434096,2303346,181149,145975,364144,25357,316274,17761,481572,1968152,1383813,1385630"
62331,"165447,30784,305447,104507,851918,244674,2131294,17422,2388495,818265,994308,1894464,2332921,424356,478862,2972212,4312630,4337416,4400458,4412509"
62411,"4127287,5228,2107,30117,671011,6892,8369,11623,17761,1769545,103890,5679028,316274,1273942,1968152,536767,5428,1653700,481572,476483"
62430,"2145791,610760,319131,484504,323188,248926,931342,306238,428685,1035814,2486212,434096,181149,2101235,2209477,323176,2303346,1074594,1720918,216878"
63201,"2523793,18790,2473996,469587,867246,1007643,1918727,420807,485757,2214808,317,1947821,220899,2424516,2575827,2294752,2141878,253463,4689457,5169220"
63651,"1266045,2231328,126927,306238,166554,1035814,1902534,8467358,2592020,8369,485757,490598,1612347,2042862,473795,181149,1273942,5143300,321553,460012"
63760,"1118443,1442680,1670299,2303346,716862,2254913,1609097,181149,473795,3756355,1858824,166554,2592020,1214828,321553,2486212,531550,2448177,2454485,1836702"
64030,"2249353,397490,32858,955,1123314,2913142,175215,163858,2579707,2221788,1738984,1072853,102515,2420229,2939854,3116707,2871904,202113,687810,4740859"
64131,"1769924,467703,1244867,2254712,2805259,3782440,211871,543576,1932068,856994,15207,7022,219741,2499124,1688524,3873358,4304989,4588942,4747273,5075707"
64240,"2319569,4421068,1281957,551740,1281959,545784,2600001,2599190,11936,2370751,2420390,254097,2339774,1858824,531550,1876718,1037723,145975,2214808,2310980"
64350,"632633,2486590,2199464,2575023,2242730,2573173,1421285,2580029,2053462,4421068,1319281,716862,2573241,2351675,409522,4456168,4645804,4704760,4710517,8336450"
65501,"2259490,212216,220837,18628,867246,367617,2321956,2370751,254097,2420390,2300795,2186305,1856383,1769545,2214808,2254913,2465924,2575827,2770245,5220724"
65611,"176596,566418,2391259,315087,2188578,1900041,2466329,2319060,469320,1892268,430759,691258,35888,449431,1100855,1796985,8467358,1720918,2141878,35964"
65850,"1210137,417970,1304930,1545820,1208914,2549358,2600001,1796985,2287749,2295424,1035814,620361,1856383,1902534,722880,2372666,1101948,34134,536767,1876718"
66941,"840112,7102447,18716,2268174,1796957,959643,1315249,3170185,838149,2753592,502420,2380345,2088040,449274,2388642,1813477,2388641,2364500,483465,1775752"
67370,"369816,415771,2439586,2577789,435925,261762,2929999,2141900,526989,2448594,99014,3763300,2334112,1767256,850070,319087,830644,983038,1184263,2327394"
68911,"1651678,1122585,459282,126927,1726761,306238,389215,1856383,1035814,681470,420807,1118435,2303346,2300795,2294752,317,5143300,170357,220899,34134"
68920,"768651,2214811,2300795,166554,428685,722880,2486212,420807,454134,2347744,1035814,103890,490598,1101948,1769545,2214808,305091,1098150,2525634,4593664"
69340,"488882,2472725,680199,538999,1229855,924266,846648,521832,1350519,1353337,1729986,2614362,196603,485757,2101235,306238,2592020,998313,971769,2407015"
69360,"1198693,2215214,1725442,2955475,228442,2522356,625734,2466103,620361,2294752,473795,306238,28302,1074594,1037723,2347744,220899,2178756,2446042,308364"
69440,"3766759,197848,1197306,2600366,3262102,2483034,1201840,2573173,3959167,2344515,2129358,1862868,2573197,2133453,3878359,2347744,2407015,3113920,1786158,2587281"
69450,"2443673,535707,1271808,1353581,2300795,531550,681470,8467358,1037723,1240867,2407015,220899,998313,434096,2180196,709075,2351675,2195786,2524593,4336117"
70401,"2614362,2236294,1249436,1074574,4241293,1117148,1199109,2219880,681470,716862,2209477,2449615,8369,2486212,971769,2364305,2573241,1296128,3444913,5075707"
72641,"2555402,2610454,2881846,545784,36960,880735,2601884,2320063,2230955,2234272,2079241,2220485,2377702,2546832,3100582,3919762,6338356,716862,681470,1876718"
72731,"1518091,3782401,4296223,604877,2600001,2576730,2713521,2334077,2213967,2548806,4005610,3892507,3693250,2312916,2570798,4173142,2484994,2537847,4421068,2132440"
73111,"2363618,6217021,768346,601691,975314,2463719,1271808,753628,389215,473795,681470,1035814,1858824,6892,145975,1118435,5143300,3832351,4148944,5033308"
73330,"308159,324114,3614125,2762412,2261392,2261390,746704,2221788,3827554,1905107,3766759,273610,1919822,897266,3561412,2374768,852273,2571722,253898,2232348"
73600,"729387,2476663,4021843,6326923,1239524,4321345,2528301,2855425,2189574,879227,2356546,2530524,2463176,1071268,2147637,2139170,2287669,6841975,843962,722868"
73711,"38040,2214811,1271808,2249202,2563979,2463719,305013,681470,722880,2295424,2294752,2209477,1037723,4542556,709075,2351675,2525634,2573241,3113920,433856"
73870,"2379471,5806756,2309527,1229855,2463962,4177156,1449648,3959167,2592020,722880,1446974,428685,2209477,709075,2351675,610508,498218,3442753,4268815,4885036"
73920,"2599190,2420390,2294752,681470,166554,1785776,446229,1121649,2347744,8369,1037723,1858824,272375,2019613,2524593,2364305,2195786,308364,627330,4305253"
74870,"1107105,690802,846904,523819,687894,189796,1202451,2997640,1442680,20169,233184,20463,15148,3756355,166554,463181,1902534,4210483,145975,2129220"
75021,"2468588,2599190,443649,313787,196603,625734,1856383,2295424,8369,2486212,716862,2209477,420807,2449615,5428,433856,25357,481572,202555,4285345"
75880,"2466668,634493,680199,2195515,2600001,254097,2420390,11936,2370751,1856383,2534924,463181,2286863,1035814,1118435,2592020,2254913,2352976,2759493,1385630"
76800,"308655,23424,438783,1828235,535707,3912937,197848,1271808,2341451,2463719,1120962,2592020,1035814,1118435,998313,868187,2178756,2587281,2459218,130903"
77100,"102747,113136,470981,3156373,496089,686465,545784,4171597,456564,2339679,211871,695,2309718,2419047,509482,456447,569244,459584,2854540,308569"
77120,"2030371,2896486,2805259,1360231,955202,2292891,2391765,2344515,1342771,2486500,4370989,1446974,716862,2351675,2524593,2209477,2573241,2525634,2407015,4727572"
77281,"2214811,430759,2391765,1609097,463181,1037723,716862,681470,2486212,2294752,2209477,308364,272375,434096,2407015,2351675,3113920,2573241,2525634,2524593"
77571,"719748,2388642,3534874,2388641,573666,126927,420807,389215,103890,8369,1118435,2077927,5679028,709075,433856,2294752,998313,1240867,828221,2388640"
78421,"2142446,1215868,443570,685915,568079,36206,272223,1300900,449274,572338,2254913,7804328,8467358,8369,5143300,317,23204,800684,5679028,33078"
79001,"2381501,2251771,2469397,2229477,2332590,2295424,2599190,1118435,2854876,1037723,2209477,2573241,2351675,2486212,3113920,2407015,2759493,2236959,4231300,5029678"
79211,"2556541,608230,1291235,380428,2356900,2286863,1798025,1856383,681470,8369,2347744,1037723,2486212,2252334,3232549,716862,308364,2141878,2221728,2260285"
79561,"374583,501164,1828235,3912937,1071448,1266045,166554,446229,420807,2186305,272375,389215,2303346,531550,305091,1074594,2042862,5220724,186099,1612347"
81510,"16582,1328618,2577789,1869690,461591,635239,1202118,2314268,2182093,709360,986361,2186189,3758968,4150846,2531639,2175863,2462198,114258,2182987,372749"
83611,"2614362,21324,37177,166031,2076390,464889,410990,2375878,992507,1035814,272375,1118435,1726761,5143300,1769545,6609733,1727705,1593487,2297476,2349719"
83670,"2427627,1670299,2214811,2133453,2458413,446229,463181,2042862,181149,2485599,2407015,8467358,1118435,145975,2525634,2448177,2454485,2473507,1836702,4398385"
84440,"113763,2167310,37177,16660,868392,2037062,1670299,17433,573666,2295424,681470,2473507,2101235,317,2448177,1836702,1727705,6034,2129220,2352976"
84661,"1828235,212216,220837,2259490,18628,1229855,1071448,2450746,2599190,166554,1266045,389215,531550,103890,272375,681470,186099,2770246,2019613,1074594"
85771,"4621750,2605502,3843613,4763704,26276,20413,1313472,1774108,1376046,2107845,854525,2311694,2425171,3986770,165529,186343,430490,2254200,2232342,2113879"
86310,"2368325,1675658,253863,2145939,470395,2295424,454134,2186305,1035814,103890,272375,2486212,2459218,308364,145975,434096,253112,2141878,2454485,1332296"
86360,"907401,471655,1552688,268148,208557,313590,504200,1621599,2590119,2533501,2189558,3106303,2600001,1446974,2286863,1037723,2209477,1118435,2407015,2351675"
86440,"1056685,1364209,1990404,2372143,3469015,2534924,2286863,2356900,103890,2592020,2300795,1037723,2486212,531550,2214808,1098150,2525634,1240867,2524593,1918727"
86801,"889590,31099,451029,693236,2214811,1796985,2300795,272375,166554,428685,1918727,2486212,716862,2101235,25357,2371625,2573241,2214808,2525634,4268899"
87391,"3190060,2370751,2212806,2525028,2232342,254097,2420390,2534924,473795,305091,1726761,1462299,620361,2186305,145975,1098150,4199245,4599862,4625566,4665730"
88001,"535707,2443673,2378781,1462299,306238,2318816,1121649,722880,1350395,1769545,2347744,2352976,1037723,2101235,145975,2486212,998313,308364,1214828,851032"
89000,"2523793,2473996,2600001,11936,2300795,1121649,1785776,1769545,166554,434096,2575827,2294752,2042862,1918727,2214808,1240867,2352976,2446042,610508,4574755"
89060,"2551876,2351211,3784666,958744,2217790,991769,655643,2588406,1702280,2473078,2141951,608894,2364500,716862,196603,1360858,1037723,3458644,2573241,308364"
89100,"4300480,4158526,2198457,2335450,3762766,3110293,579692,3138100,464889,1930294,2424823,5806756,1766441,2524340,2336691,287299,2530551,155386,2999419,3893386"
89870,"448508,2575023,2450614,1957553,1446974,722880,2449615,389215,428685,2131332,2486212,2209477,1098150,2214808,1918727,2573241,170357,34134,899688,4396279"
90580,"2550423,2214811,822326,1796985,454134,361725,317,2452390,434096,1037723,2424516,2209477,2524593,2541759,2407015,3113920,2351675,2525634,2587281,2459218"
90671,"2315422,4341919,428685,103890,716862,181149,473795,126927,272375,2599190,2209477,2347744,2352976,3756355,2541759,28302,2759493,5089333,5231413,7214353"
90680,"1670299,1811855,2458413,102824,625734,196603,1118435,1360858,145975,272375,2019613,1785776,1858824,2448177,2351675,2473507,2454485,709075,1836702,2518597"
91290,"2610570,3174526,3465649,3956962,320525,96964,3905386,117264,480866,1853413,9427,222369,424356,2210751,436172,2256249,569925,467221,529824,2382709"
91640,"2463590,1325745,2599190,2077927,2287749,196603,1360858,1798025,446229,722880,1785776,361725,6892,315927,2300795,181149,2214808,2407015,170357,34134"
91981,"438783,2614362,2388642,3534874,2579670,2388641,126927,1785776,2186305,971769,1858824,1918727,716862,181149,2042862,321553,2101235,868187,305091,221096"
92161,"584,402609,408094,27661,1848808,199275,1742492,36960,468013,417451,2599190,420807,971769,181149,1856383,103890,1612347,145975,2209477,5428"
92521,"3835468,2335074,604877,2532419,2599139,3182068,1930356,3448543,2212806,495858,2935951,2088040,2354390,3956962,2348050,2486053,2579670,313467,2391766,1785170"
92651,"4390105,198804,2458413,722880,166554,681470,103890,716862,8467358,1035814,181149,2209477,145975,2454485,239710,246037,246038,246045,246046,285220"
93661,"671011,2102324,98359,420807,1350395,490598,2486212,2347744,317,716862,305091,2101235,2573241,10480,1214828,1720918,2525634,1098150,2351675,6034"
94140,"2488726,2488859,2351933,2301484,2241291,3174526,168799,3465649,2694951,2575023,2233761,120035,2578023,1897536,4300483,2198457,315289,884281,311607,1110393"
94270,"2278636,1763962,2600883,2580260,2608550,610815,287648,2579670,2474458,3982099,4629616,5311630,1609097,681470,2300795,2524593,2214808,145975,5075125,5239492"
95300,"1138929,568079,272223,1300900,449274,572338,2077927,716862,17761,2254913,463181,8369,1720918,389215,8467358,1035814,475593,33078,5679028,800684"
95750,"1825813,1339825,2080597,1128716,2145939,197848,2534924,625734,428685,1902534,2600001,2209477,11936,254097,2370751,2486212,25357,2587281,4702417,2459218"
96270,"2429121,3174526,327556,894871,2379463,4257361,2139170,1724836,2550423,691258,3116707,4400638,8481653,433856,2477640,3706999,4570090,4707820,4741888,4776292"
96501,"2291710,171255,126927,2286863,1726761,306238,473795,1350395,1769545,1858824,2347744,2466103,2424516,2372666,2473507,28302,434096,2446042,1836702,2454485"
96571,"212216,220837,2259490,18628,443493,1079,826458,1720302,2405353,4177156,8369,2101235,305091,1074594,364144,218833,25357,715,615897,2426684"
96710,"408094,1848808,402609,545784,36960,1128716,2145939,310455,2358,931342,420807,454134,722880,531550,8467358,536767,1876718,625734,2452390,305091"
97110,"451180,2244797,2348043,1379197,2075567,115387,3462172,436798,166535,1227099,2467779,16660,1956493,327387,310604,287299,2111312,111537,317577,2303346"
